age_at_diagnosis,gender,cancer_type,survival_time,death_hpv,p_survival,se_survival
71,M,Oropharynx,17,0,0.34046590797314985,0.051425787725076416
72,M,Oropharynx,17,0,0.3242278123609718,0.051216354780671665
73,M,Oropharynx,17,0,0.3082339084892344,0.05091955088801722
74,M,Oropharynx,17,0,0.29249593653959005,0.05053699487397866
75,M,Oropharynx,17,0,0.27702527687915474,0.05006973274892678
76,M,Oropharynx,17,0,0.2618331450606391,0.049518147801141145
77,M,Oropharynx,17,0,0.2469307852090062,0.04888191446079261
78,M,Oropharynx,17,0,0.23232965788131527,0.04815999965697935
79,M,Oropharynx,17,0,0.21804161820223664,0.047350713951740356
80,M,Oropharynx,17,0,0.20407927216918093,0.04645183983066533
81,M,Oropharynx,17,0,0.19046319392893046,0.04546190269011107
82,M,Oropharynx,17,0,0.17722309575811854,0.04438119914692283
83,M,Oropharynx,17,0,0.16438797859435614,0.043210923904612036
84,M,Oropharynx,17,0,0.151985166714743,0.04195315907344737
10,F,Oropharynx,17,0,0.9964147733713927,0.0015969263447617814
11,F,Oropharynx,17,0,0.9959542282239557,0.0017489258433584544
12,F,Oropharynx,17,0,0.9954346587780232,0.0019139539632736437
13,F,Oropharynx,17,0,0.9948485374966827,0.002092932313972984
14,F,Oropharynx,17,0,0.9941873869980046,0.0022868260139486288
15,F,Oropharynx,17,0,0.9934416629884261,0.002496645629086903
16,F,Oropharynx,17,0,0.9926006235367758,0.0027234505781501255
17,F,Oropharynx,17,0,0.9916521833106464,0.002968354828248053
18,F,Oropharynx,17,0,0.9905827513208089,0.0032325360192436425
19,F,Oropharynx,17,0,0.9893770506601824,0.0035172495684545092
20,F,Oropharynx,17,0,0.9880179186904804,0.003823849837094008
21,F,Oropharynx,17,0,0.9864860861337972,0.004153821108988826
22,F,Oropharynx,17,0,0.9847599335833561,0.004508821957533762
23,F,Oropharynx,17,0,0.98281522407706,0.004890747564494617
24,F,Oropharynx,17,0,0.9806248106044603,0.005301815686107592
25,F,Oropharynx,17,0,0.978158317774057,0.0057446831762370506
26,F,Oropharynx,17,0,0.9753817973933128,0.006222601138840379
27,F,Oropharynx,17,0,0.9722573584580168,0.006739617647269923
28,F,Oropharynx,17,0,0.9687427730717967,0.007300837135566853
29,F,Oropharynx,17,0,0.964791061195203,0.007912744445269617
30,F,Oropharynx,17,0,0.9603507773709998,0.008583566056367058
31,F,Oropharynx,17,0,0.9553735308530703,0.00932324881411226
32,F,Oropharynx,17,0,0.9498148812542935,0.01014329928585667
33,F,Oropharynx,17,0,0.9436323625424228,0.011056492292655993
34,F,Oropharynx,17,0,0.9367871490582362,0.012076114853935916
35,F,Oropharynx,17,0,0.9292460676378587,0.013214822622092058
36,F,Oropharynx,17,0,0.9209838796143422,0.014483162417327814
37,F,Oropharynx,17,0,0.9119857806932544,0.015887889460031352
38,F,Oropharynx,17,0,0.9022500371090346,0.017430269715126036
39,F,Oropharynx,17,0,0.8917906455630009,0.019104590442147625
40,F,Oropharynx,17,0,0.8806398753321941,0.020897104476501744
41,F,Oropharynx,17,0,0.8688505275339522,0.022785615812618867
42,F,Oropharynx,17,0,0.8564977331627168,0.024739888106285458
43,F,Oropharynx,17,0,0.8436706659837133,0.0267253288281138
44,F,Oropharynx,17,0,0.830424529533002,0.028717342456649194
45,F,Oropharynx,17,0,0.8167996466128524,0.030698908407472705
46,F,Oropharynx,17,0,0.8028349123253701,0.032657672084455636
47,F,Oropharynx,17,0,0.7885667051718678,0.034585931136338205
48,F,Oropharynx,17,0,0.7740278886000476,0.03648021257600199
49,F,Oropharynx,17,0,0.7592469355130972,0.03834048504075999
50,F,Oropharynx,17,0,0.7442471891005945,0.040169080841226126
51,F,Oropharynx,17,0,0.7290462667137941,0.041969431341336544
52,F,Oropharynx,17,0,0.7136556078031286,0.04374474397026802
53,F,Oropharynx,17,0,0.6980801624521719,0.04549676442765774
54,F,Oropharynx,17,0,0.6823182139578479,0.04722476970649321
55,F,Oropharynx,17,0,0.6663615257547227,0.048924903830021314
56,F,Oropharynx,17,0,0.6502111245721248,0.050588661807830074
57,F,Oropharynx,17,0,0.6338914631524653,0.05220398549410154
58,F,Oropharynx,17,0,0.6174288719258195,0.053759367331629476
59,F,Oropharynx,17,0,0.6008489446477632,0.05524434591151294
60,F,Oropharynx,17,0,0.5841763795986765,0.05664962076295834
61,F,Oropharynx,17,0,0.5674348471136361,0.05796712251412359
62,F,Oropharynx,17,0,0.5506468846112771,0.059190040964025296
63,F,Oropharynx,17,0,0.5338338197689515,0.06031281412603454
64,F,Oropharynx,17,0,0.5170157220113685,0.06133108171867539
65,F,Oropharynx,17,0,0.5002113820491262,0.062241606926620036
66,F,Oropharynx,17,0,0.48343831882725563,0.06304217055686918
67,F,Oropharynx,17,0,0.4667128129239368,0.06373144198559674
68,F,Oropharynx,17,0,0.45004996517474116,0.06430883153711885
69,F,Oropharynx,17,0,0.4334637790840005,0.06477432916024327
70,F,Oropharynx,17,0,0.41696726541567847,0.06512833446704307
71,F,Oropharynx,17,0,0.40057256722260176,0.06537148336909865
72,F,Oropharynx,17,0,0.38429110346449386,0.06550447667691482
73,F,Oropharynx,17,0,0.36813372926968657,0.0655279161067211
74,F,Oropharynx,17,0,0.35211091079932383,0.06544215315013668
75,F,Oropharynx,17,0,0.336232912561837,0.065247156190428
76,F,Oropharynx,17,0,0.320509994884459,0.0649424010796627
77,F,Oropharynx,17,0,0.304952619062141,0.06452679011238589
78,F,Oropharynx,17,0,0.2895716574569481,0.0639986039365063
79,F,Oropharynx,17,0,0.2743786054979105,0.0633554904291657
80,F,Oropharynx,17,0,0.25938599980204025,0.06259451192129391
81,F,Oropharynx,17,0,0.24461534683504488,0.06171303010799674
82,F,Oropharynx,17,0,0.23009891000455135,0.060709684742207254
83,F,Oropharynx,17,0,0.21586938146109302,0.05958398133392667
84,F,Oropharynx,17,0,0.20195890278415943,0.058336326593811064
10,F,Cervix,18,0,0.9981064409695589,7.746852112392078e-4
11,F,Cervix,18,0,0.9978629682120537,8.435987204856593e-4
12,F,Cervix,18,0,0.9975882277049154,9.174279223449152e-4
13,F,Cervix,18,0,0.9972782142799396,9.963003561987021e-4
14,F,Cervix,18,0,0.9969284125742599,0.0010802964440825603
15,F,Cervix,18,0,0.9965337328176287,0.0011694358276493203
16,F,Cervix,18,0,0.9960884387518282,0.00126366119514971
17,F,Cervix,18,0,0.9955860667774528,0.0013628192700818132
18,F,Cervix,18,0,0.9950193353360276,0.0014666386294318661
19,F,Cervix,18,0,0.9943800434447451,0.001574704038661342
20,F,Cervix,18,0,0.9936589572086273,0.0016864270485998766
21,F,Cervix,18,0,0.9928456830430388,0.001801012721676617
22,F,Cervix,18,0,0.9919285262515235,0.001917422583053039
23,F,Cervix,18,0,0.990894333524511,0.002034334295077718
24,F,Cervix,18,0,0.9897283178597649,0.0021500992472042566
25,F,Cervix,18,0,0.9884138643638015,0.0022627004380644648
26,F,Cervix,18,0,0.9869323153858,0.002369715054097502
27,F,Cervix,18,0,0.9852627334759685,0.0024682896562247237
28,F,Cervix,18,0,0.9833816407672468,0.002555142050719578
29,F,Cervix,18,0,0.9812627335760848,0.002626614978066821
30,F,Cervix,18,0,0.9788769577668248,0.0026788939194810073
31,F,Cervix,18,0,0.9761964691153465,0.0027090913514805737
32,F,Cervix,18,0,0.9731950587105876,0.002715967485892678
33,F,Cervix,18,0,0.9698470266759652,0.0027005522025309557
34,F,Cervix,18,0,0.9661280158700992,0.002667326793466131
35,F,Cervix,18,0,0.9620160500211764,0.002625574227738894
36,F,Cervix,18,0,0.9574927477430026,0.0025904575965471155
37,F,Cervix,18,0,0.9525446993411899,0.002582771953686313
38,F,Cervix,18,0,0.9471649791599529,0.0026257525928357096
39,F,Cervix,18,0,0.9413547499697399,0.002738143728722701
40,F,Cervix,18,0,0.9351248984877721,0.002925960112650291
41,F,Cervix,18,0,0.9284976239364212,0.003177983296279284
42,F,Cervix,18,0,0.9215078863521307,0.003467346830185611
43,F,Cervix,18,0,0.9141992085793516,0.0037585735500903304
44,F,Cervix,18,0,0.9065964556380753,0.004024126119450401
45,F,Cervix,18,0,0.8987163193913705,0.004245917288457529
46,F,Cervix,18,0,0.8905749305328805,0.004413242631161584
47,F,Cervix,18,0,0.8821872373479617,0.004523012254164884
48,F,Cervix,18,0,0.873566400759429,0.00458013763370793
49,F,Cervix,18,0,0.8647232234608618,0.004597884959723135
50,F,Cervix,18,0,0.8556656211255975,0.004597707742048161
51,F,Cervix,18,0,0.8463981406386903,0.004607700943198865
52,F,Cervix,18,0,0.8369215274077092,0.004658624383205048
53,F,Cervix,18,0,0.8272323412168892,0.004777124052482657
54,F,Cervix,18,0,0.8173226179150582,0.004977810048365094
55,F,Cervix,18,0,0.8071796994117563,0.005257847423292448
56,F,Cervix,18,0,0.7967961440874665,0.005598793879839028
57,F,Cervix,18,0,0.7861792736109608,0.005978343007979677
58,F,Cervix,18,0,0.7753377939022817,0.006376540442632806
59,F,Cervix,18,0,0.7642801487425558,0.006776778846283695
60,F,Cervix,18,0,0.7530144165726598,0.007165886263202046
61,F,Cervix,18,0,0.7415482150856428,0.007533901610495844
62,F,Cervix,18,0,0.7298886147274858,0.007873802857271182
63,F,Cervix,18,0,0.7180420620754351,0.00818129391721471
64,F,Cervix,18,0,0.7060143139252398,0.008454675258431684
65,F,Cervix,18,0,0.6938103827930517,0.008694787802014098
66,F,Cervix,18,0,0.6814344944288321,0.008905004005114736
67,F,Cervix,18,0,0.6688900578493973,0.009091229916477183
68,F,Cervix,18,0,0.656179648333598,0.009261871269143272
69,F,Cervix,18,0,0.6433050037816022,0.009427704513793071
70,F,Cervix,18,0,0.6302670348262096,0.009601584061954875
71,F,Cervix,18,0,0.6170658490971073,0.009797918797615537
72,F,Cervix,18,0,0.603700790078841,0.01003187623671573
73,F,Cervix,18,0,0.5901704910690738,0.010318330368648296
74,F,Cervix,18,0,0.5764729448337687,0.01067065333381138
75,F,Cervix,18,0,0.56260558966765,0.011099532480633813
76,F,Cervix,18,0,0.5485654126981369,0.011612028242753142
77,F,Cervix,18,0,0.5343490714142304,0.012211043299119248
78,F,Cervix,18,0,0.5199530345523891,0.012895261422959157
79,F,Cervix,18,0,0.5053737436214842,0.01365948869924749
80,F,Cervix,18,0,0.49060800378135827,0.01449526309169889
81,F,Cervix,18,0,0.4756611458926372,0.015392301519212484
82,F,Cervix,18,0,0.46055013966193054,0.016340227468810635
83,F,Cervix,18,0,0.4452941456479309,0.017328627959911486
84,F,Cervix,18,0,0.42991382548070417,0.018347118864737517
10,M,Anus/Anal canal,18,0,0.9980652860272881,8.239204206762719e-4
11,M,Anus/Anal canal,18,0,0.9978165273808633,8.999267441325927e-4
12,M,Anus/Anal canal,18,0,0.9975358237354304,9.81969526389729e-4
13,M,Anus/Anal canal,18,0,0.9972190836064825,0.001070374293333431
14,M,Anus/Anal canal,18,0,0.9968616944386252,0.001165458892876316
15,M,Anus/Anal canal,18,0,0.99645845705674,0.0012675286697043152
16,M,Anus/Anal canal,18,0,0.9960035120946491,0.0013768713350602484
17,M,Anus/Anal canal,18,0,0.9954902574813118,0.0014937518056193672
18,M,Anus/Anal canal,18,0,0.9949112559766101,0.001618407456968539
19,M,Anus/Anal canal,18,0,0.9942581316576413,0.0017510444827253109
20,M,Anus/Anal canal,18,0,0.9935214541638684,0.001891836398224745
21,M,Anus/Anal canal,18,0,0.9926906094180193,0.002040926215863311
22,M,Anus/Anal canal,18,0,0.9917536554528124,0.002198434497335433
23,M,Anus/Anal canal,18,0,0.9906971618962719,0.0023644764191958095
24,M,Anus/Anal canal,18,0,0.9895060316071461,0.0025391922480285417
25,M,Anus/Anal canal,18,0,0.9881633029154463,0.0027227972914057054
26,M,Anus/Anal canal,18,0,0.9866499309228304,0.0029156595384526433
27,M,Anus/Anal canal,18,0,0.9849445463683437,0.0031184158383637055
28,M,Anus/Anal canal,18,0,0.9830231906860503,0.003332140446841859
29,M,Anus/Anal canal,18,0,0.9808590260968489,0.003558582646234495
30,M,Anus/Anal canal,18,0,0.9784224145740861,0.0038005039626902047
31,M,Anus/Anal canal,18,0,0.9756849646499944,0.004062173149016265
32,M,Anus/Anal canal,18,0,0.972619967359416,0.004349552736479949
33,M,Anus/Anal canal,18,0,0.9692012476892601,0.004670248570425894
34,M,Anus/Anal canal,18,0,0.9654040177317041,0.005033246956450104
35,M,Anus/Anal canal,18,0,0.9612059382107276,0.005448275101947496
36,M,Anus/Anal canal,18,0,0.9565883589119838,0.005924769832535394
37,M,Anus/Anal canal,18,0,0.9515377242668288,0.006470548272668635
38,M,Anus/Anal canal,18,0,0.9460471158263708,0.007090374397469807
39,M,Anus/Anal canal,18,0,0.9401178867400749,0.0077846603703675575
40,M,Anus/Anal canal,18,0,0.9337613255993535,0.008548515935562344
41,M,Anus/Anal canal,18,0,0.9270002695484295,0.009371293479182023
42,M,Anus/Anal canal,18,0,0.919870571232295,0.010236720817588462
43,M,Anus/Anal canal,18,0,0.9124168046647135,0.011125083926476195
44,M,Anus/Anal canal,18,0,0.9046645008002965,0.012022242185437572
45,M,Anus/Anal canal,18,0,0.8966308500327739,0.012918951300984544
46,M,Anus/Anal canal,18,0,0.8883324666652044,0.013809346759847409
47,M,Anus/Anal canal,18,0,0.8797847554039199,0.014691029718992036
48,M,Anus/Anal canal,18,0,0.8710012953437061,0.015564867085161594
49,M,Anus/Anal canal,18,0,0.8619932596474129,0.0164345025507844
50,M,Anus/Anal canal,18,0,0.8527688790900881,0.017305596450544015
51,M,Anus/Anal canal,18,0,0.8433329545213452,0.018184844906455472
52,M,Anus/Anal canal,18,0,0.8336864203450398,0.019078868229105
53,M,Anus/Anal canal,18,0,0.8238259584770584,0.019993095651610022
54,M,Anus/Anal canal,18,0,0.8137436600400593,0.0209307978862346
55,M,Anus/Anal canal,18,0,0.8034268593879934,0.021892407801829276
56,M,Anus/Anal canal,18,0,0.7928682180917489,0.022874365085536776
57,M,Anus/Anal canal,18,0,0.7820754225517974,0.023870091716621463
58,M,Anus/Anal canal,18,0,0.7710575680144297,0.024873082536436286
59,M,Anus/Anal canal,18,0,0.7598234837918402,0.02587731229422923
60,M,Anus/Anal canal,18,0,0.7483816285718349,0.02687736571692777
61,M,Anus/Anal canal,18,0,0.7367399938956928,0.027868536278642702
62,M,Anus/Anal canal,18,0,0.7249060169410754,0.028846895736443504
63,M,Anus/Anal canal,18,0,0.7128865035954296,0.029809336151784556
64,M,Anus/Anal canal,18,0,0.700687562661692,0.030753585708348227
65,M,Anus/Anal canal,18,0,0.6883145519073315,0.03167819928140048
66,M,Anus/Anal canal,18,0,0.675772036554221,0.03258252447553335
67,M,Anus/Anal canal,18,0,0.6630637607140872,0.03346664376122423
68,M,Anus/Anal canal,18,0,0.6501926322052005,0.03433129342260127
69,M,Anus/Anal canal,18,0,0.6371607211425029,0.0351777602840754
70,M,Anus/Anal canal,18,0,0.6239692726767808,0.03600775760635367
71,M,Anus/Anal canal,18,0,0.6106187342691594,0.03682328211465235
72,M,Anus/Anal canal,18,0,0.5971087979247752,0.037626454810322146
73,M,Anus/Anal canal,18,0,0.5834384578727696,0.038419348971169484
74,M,Anus/Anal canal,18,0,0.5696060842667681,0.039203809498818645
75,M,Anus/Anal canal,18,0,0.5556095135877963,0.03998126844519416
76,M,Anus/Anal canal,18,0,0.5414461565561943,0.04075256206350159
77,M,Anus/Anal canal,18,0,0.5271131244953576,0.04151775501024553
78,M,Anus/Anal canal,18,0,0.5126073752313516,0.0422759773249889
79,M,Anus/Anal canal,18,0,0.4979258797502023,0.04302527951935267
80,M,Anus/Anal canal,18,0,0.4830660195048676,0.043762513209253534
81,M,Anus/Anal canal,18,0,0.4680337956085417,0.044483445502855
82,M,Anus/Anal canal,18,0,0.45284693145558225,0.04518328699407234
83,M,Anus/Anal canal,18,0,0.43752534784216573,0.04585684536638664
84,M,Anus/Anal canal,18,0,0.42209046240337744,0.04649854250808748
10,F,Anus/Anal canal,18,0,0.9983569839892137,7.064863931630537e-4
11,F,Anus/Anal canal,18,0,0.9981456959787839,0.00077200639720466065
12,F,Anus/Anal canal,18,0,0.9979072653148671,8.427970340684785e-4
13,F,Anus/Anal canal,18,0,0.9976382129775683,9.19156996513878e-4
14,F,Anus/Anal canal,18,0,0.9973346161591831,0.0010013820126744814
15,F,Anus/Anal canal,18,0,0.996992052239867,0.001089761323683735
16,F,Anus/Anal canal,18,0,0.9966055358516986,0.0011845739892107443
17,F,Anus/Anal canal,18,0,0.9961694482230077,0.0012860852618933162
18,F,Anus/Anal canal,18,0,0.9956774579128876,0.0013945434148848125
19,F,Anus/Anal canal,18,0,0.9951224319592584,0.001510177610368565
20,F,Anus/Anal canal,18,0,0.9944963363736401,0.0016331976834298948
21,F,Anus/Anal canal,18,0,0.9937901248235004,0.001763797114934691
22,F,Anus/Anal canal,18,0,0.9929936142508352,0.0019021610177055814
23,F,Anus/Anal canal,18,0,0.9920953460867259,0.00204848171065892
24,F,Anus/Anal canal,18,0,0.9910824316403145,0.0022029854625606462
25,F,Anus/Anal canal,18,0,0.9899403801728824,0.002365975310278136
26,F,Anus/Anal canal,18,0,0.988652908121386,0.0025378965425630257
27,F,Anus/Anal canal,18,0,0.9872017279213042,0.0027194334891246573
28,F,Anus/Anal canal,18,0,0.9855663149095728,0.0029116485519331487
29,F,Anus/Anal canal,18,0,0.9837236508822598,0.003116176616315687
30,F,Anus/Anal canal,18,0,0.9816482792702077,0.0033354986610530254
31,F,Anus/Anal canal,18,0,0.9793157395160322,0.0035733378939755765
32,F,Anus/Anal canal,18,0,0.9767029293817581,0.0038348111350595426
33,F,Anus/Anal canal,18,0,0.9737871161397796,0.004126391822252994
34,F,Anus/Anal canal,18,0,0.970546652900476,0.004455704299497028
35,F,Anus/Anal canal,18,0,0.966961874893481,0.004831020731741584
36,F,Anus/Anal canal,18,0,0.9630161524717488,0.005260445933150462
37,F,Anus/Anal canal,18,0,0.9586970914217154,0.00575085705036669
38,F,Anus/Anal canal,18,0,0.953997859144872,0.006306742719423782
39,F,Anus/Anal canal,18,0,0.9489186012838244,0.006929126475234701
40,F,Anus/Anal canal,18,0,0.9434678981113379,0.007614748660938721
41,F,Anus/Anal canal,18,0,0.9376641945753221,0.008355638775015653
42,F,Anus/Anal canal,18,0,0.9315371237420623,0.009139170829253376
43,F,Anus/Anal canal,18,0,0.9251238898913309,0.009949789396227399
44,F,Anus/Anal canal,18,0,0.9184454008325185,0.010776267859032096
45,F,Anus/Anal canal,18,0,0.9115154172424254,0.011611253630800447
46,F,Anus/Anal canal,18,0,0.9043472247777837,0.012450075230053176
47,F,Anus/Anal canal,18,0,0.8969530885266274,0.013290800895853432
48,F,Anus/Anal canal,18,0,0.889343717110375,0.01413405241449047
49,F,Anus/Anal canal,18,0,0.8815277517855984,0.014982577366086389
50,F,Anus/Anal canal,18,0,0.8735112874003588,0.015840601659327175
51,F,Anus/Anal canal,18,0,0.865297429467065,0.01671301064398126
52,F,Anus/Anal canal,18,0,0.8568858891029325,0.01760443688193639
53,F,Anus/Anal canal,18,0,0.8482726152864869,0.018518358440665284
54,F,Anus/Anal canal,18,0,0.8394494618840022,0.019456326311144058
55,F,Anus/Anal canal,18,0,0.8304039985109457,0.020417430587475385
56,F,Anus/Anal canal,18,0,0.8211283283017765,0.021397676646893654
57,F,Anus/Anal canal,18,0,0.8116276697789586,0.022391080388800617
58,F,Anus/Anal canal,18,0,0.8019084655153029,0.023391782406130844
59,F,Anus/Anal canal,18,0,0.7919769144171823,0.024394330013113637
60,F,Anus/Anal canal,18,0,0.7818388778231049,0.02539378381665222
61,F,Anus/Anal canal,18,0,0.7714997912311062,0.026385802333266574
62,F,Anus/Anal canal,18,0,0.7609645826176065,0.02736670594387583
63,F,Anus/Anal canal,18,0,0.7502375981984137,0.02833352111124267
64,F,Anus/Anal canal,18,0,0.7393225363757734,0.02928400542509868
65,F,Anus/Anal canal,18,0,0.7282223905179924,0.030216653741615102
66,F,Anus/Anal canal,18,0,0.7169394011340533,0.031130685474809648
67,F,Anus/Anal canal,18,0,0.7054750179380888,0.032026012992366196
68,F,Anus/Anal canal,18,0,0.6938298722505418,0.03290319107621483
69,F,Anus/Anal canal,18,0,0.6820037601565886,0.033763347535639004
70,F,Anus/Anal canal,18,0,0.6699956368398909,0.034608095311728114
71,F,Anus/Anal canal,18,0,0.6578036225323108,0.035439426786171055
72,F,Anus/Anal canal,18,0,0.6454250205688239,0.03625959149627849
73,F,Anus/Anal canal,18,0,0.6328563481119076,0.037070959042029644
74,F,Anus/Anal canal,18,0,0.6200933802112012,0.03787586961646993
75,F,Anus/Anal canal,18,0,0.607131207991593,0.03867647525055307
76,F,Anus/Anal canal,18,0,0.5939643119149941,0.039474575478855266
77,F,Anus/Anal canal,18,0,0.580586651235993,0.04027145163959518
78,F,Anus/Anal canal,18,0,0.5669917709665278,0.0410677043609949
79,F,Anus/Anal canal,18,0,0.5531729278756891,0.041863098910532665
80,F,Anus/Anal canal,18,0,0.5391234348993659,0.04265641693926555
81,F,Anus/Anal canal,18,0,0.5248444498210443,0.04344519650431902
82,F,Anus/Anal canal,18,0,0.5103481072647066,0.044226051792169346
83,F,Anus/Anal canal,18,0,0.4956486213338931,0.044995174185614266
84,F,Anus/Anal canal,18,0,0.4807616628930031,0.04574835388572114
10,M,Penis,18,0,0.9984715980705869,6.683721573520417e-4
11,M,Penis,18,0,0.9982750364255553,7.312142677104021e-4
