age_at_diagnosis,gender,cancer_type,survival_time,death_hpv,p_survival
29,F,Anus/Anal canal,15,0,0.9815235948525554
30,F,Anus/Anal canal,15,0,0.9791764812148505
31,F,Anus/Anal canal,15,0,0.9765399891461608
32,F,Anus/Anal canal,15,0,0.9735883274753407
33,F,Anus/Anal canal,15,0,0.9702961513488878
34,F,Anus/Anal canal,15,0,0.9666393632571173
35,F,Anus/Anal canal,15,0,0.9625961122327038
36,F,Anus/Anal canal,15,0,0.9581479642161663
37,F,Anus/Anal canal,15,0,0.9532812318990036
38,F,Anus/Anal canal,15,0,0.9479884389271558
39,F,Anus/Anal canal,15,0,0.9422698778622024
40,F,Anus/Anal canal,15,0,0.9361352046095659
41,F,Anus/Anal canal,15,0,0.9296049954083313
42,F,Anus/Anal canal,15,0,0.9227121775944453
43,F,Anus/Anal canal,15,0,0.9154980466453283
44,F,Anus/Anal canal,15,0,0.9079861643157675
45,F,Anus/Anal canal,15,0,0.9001924340382946
46,F,Anus/Anal canal,15,0,0.8921324205116861
47,F,Anus/Anal canal,15,0,0.883820760840938
48,F,Anus/Anal canal,15,0,0.875270586098449
49,F,Anus/Anal canal,15,0,0.8664929708371018
50,F,Anus/Anal canal,15,0,0.8574964189112672
51,F,Anus/Anal canal,15,0,0.8482863912299372
52,F,Anus/Anal canal,15,0,0.8388648784112531
53,F,Anus/Anal canal,15,0,0.8292300188736544
54,F,Anus/Anal canal,15,0,0.8193757608016804
55,F,Anus/Anal canal,15,0,0.809291682085977
56,F,Anus/Anal canal,15,0,0.798972140119355
57,F,Anus/Anal canal,15,0,0.7884251036399779
58,F,Anus/Anal canal,15,0,0.7776597728899404
59,F,Anus/Anal canal,15,0,0.7666850415173454
60,F,Anus/Anal canal,15,0,0.7555093863921029
61,F,Anus/Anal canal,15,0,0.7441407658108286
62,F,Anus/Anal canal,15,0,0.7325865272266225
63,F,Anus/Anal canal,15,0,0.7208533254726881
64,F,Anus/Anal canal,15,0,0.7089470522910517
65,F,Anus/Anal canal,15,0,0.6968727778345134
66,F,Anus/Anal canal,15,0,0.684634704686101
67,F,Anus/Anal canal,15,0,0.672236134839631
68,F,Anus/Anal canal,15,0,0.6596794500105493
69,F,Anus/Anal canal,15,0,0.6469661056002691
70,F,Anus/Anal canal,15,0,0.6340966386211725
71,F,Anus/Anal canal,15,0,0.6210706899039461
72,F,Anus/Anal canal,15,0,0.6078870409538646
73,F,Anus/Anal canal,15,0,0.594543665897192
74,F,Anus/Anal canal,15,0,0.5810377990614687
75,F,Anus/Anal canal,15,0,0.5673660188616834
76,F,Anus/Anal canal,15,0,0.5535243488149613
77,F,Anus/Anal canal,15,0,0.539508376675076
78,F,Anus/Anal canal,15,0,0.5253133928592145
79,F,Anus/Anal canal,15,0,0.5109345495257016
80,F,Anus/Anal canal,15,0,0.4963672552175386
81,F,Anus/Anal canal,15,0,0.4816155720555401
82,F,Anus/Anal canal,15,0,0.46669543374354844
83,F,Anus/Anal canal,15,0,0.4516249313617777
84,F,Anus/Anal canal,15,0,0.43642360800115515
10,M,Penis,15,0,0.9950965212817559
11,M,Penis,15,0,0.9944686635524758
12,M,Penis,15,0,0.9937606651817966
13,M,Penis,15,0,0.9929623657546037
14,M,Penis,15,0,0.992062335488087
15,M,Penis,15,0,0.9910477217890462
16,M,Penis,15,0,0.9899040786815285
17,M,Penis,15,0,0.9886151775928291
18,M,Penis,15,0,0.9871627979729434
19,M,Penis,15,0,0.9855264962545668
20,M,Penis,15,0,0.9836833517550261
21,M,Penis,15,0,0.9816076883001879
22,M,Penis,15,0,0.9792707706415503
23,M,Penis,15,0,0.9766404751767491
24,M,Penis,15,0,0.9736809351147573
25,M,Penis,15,0,0.9703521611047718
26,M,Penis,15,0,0.9666096395390668
27,M,Penis,15,0,0.9624039123259815
28,M,Penis,15,0,0.9576801440065905
29,M,Penis,15,0,0.9523776847714296
30,M,Penis,15,0,0.9464305899703329
31,M,Penis,15,0,0.939777694599714
32,M,Penis,15,0,0.9323638728162988
33,M,Penis,15,0,0.9241375174197014
34,M,Penis,15,0,0.9150528234850335
35,M,Penis,15,0,0.9050724901600006
36,M,Penis,15,0,0.8941707188108824
37,M,Penis,15,0,0.8823364148036822
38,M,Penis,15,0,0.869576459879729
39,M,Penis,15,0,0.8559188828255755
40,M,Penis,15,0,0.8414157231338346
41,M,Penis,15,0,0.8261453616500835
42,M,Penis,15,0,0.8102140899069791
43,M,Penis,15,0,0.7937449435213938
44,M,Penis,15,0,0.7768175674619812
45,M,Penis,15,0,0.7594927258136651
46,M,Penis,15,0,0.7418291852005224
47,M,Penis,15,0,0.7238823359818088
48,M,Penis,15,0,0.7057029717782287
49,M,Penis,15,0,0.6873362685545169
50,M,Penis,15,0,0.6688209787087809
51,M,Penis,15,0,0.6501888459003399
52,M,Penis,15,0,0.6314642382300706
53,M,Penis,15,0,0.6126639912264018
54,M,Penis,15,0,0.5937974480519989
55,M,Penis,15,0,0.5748669004998931
56,M,Penis,15,0,0.5558850889473962
57,M,Penis,15,0,0.5368900458687766
58,M,Penis,15,0,0.5179208589364837
59,M,Penis,15,0,0.49901474151607694
60,M,Penis,15,0,0.4802068444612988
61,M,Penis,15,0,0.4615301157313877
62,M,Penis,15,0,0.44301520729466104
63,M,Penis,15,0,0.42469042783216177
64,M,Penis,15,0,0.40658173893576133
65,M,Penis,15,0,0.3887127918142041
66,M,Penis,15,0,0.37110500097862326
67,M,Penis,15,0,0.35377765097007513
68,M,Penis,15,0,0.33674803190437996
69,M,Penis,15,0,0.3200315994285099
70,M,Penis,15,0,0.3036421545895421
71,M,Penis,15,0,0.28759203909153924
72,M,Penis,15,0,0.27189234143666785
73,M,Penis,15,0,0.2565531094938258
74,M,Penis,15,0,0.24158356509160694
75,M,Penis,15,0,0.2269923162752641
76,M,Penis,15,0,0.21278756288502088
77,M,Penis,15,0,0.19897729109484177
78,M,Penis,15,0,0.1855694524903024
79,M,Penis,15,0,0.1725721231605845
80,M,Penis,15,0,0.15999381808489285
81,M,Penis,15,0,0.14785013297607344
82,M,Penis,15,0,0.1361644191684011
83,M,Penis,15,0,0.1249583714281571
84,M,Penis,15,0,0.11425113800995039
10,F,Vulva,15,0,0.9987363782422958
11,F,Vulva,15,0,0.9985742461167721
12,F,Vulva,15,0,0.9983913279855086
13,F,Vulva,15,0,0.9981849635750315
14,F,Vulva,15,0,0.9979521533904853
15,F,Vulva,15,0,0.9976895158021615
16,F,Vulva,15,0,0.9973932387968752
17,F,Vulva,15,0,0.9970590257566901
18,F,Vulva,15,0,0.9966820345585072
19,F,Vulva,15,0,0.996256809213664
20,F,Vulva,15,0,0.9957772031871561
21,F,Vulva,15,0,0.9952362934519159
22,F,Vulva,15,0,0.9946262842456238
23,F,Vulva,15,0,0.9939383994071781
24,F,Vulva,15,0,0.9931627620792148
25,F,Vulva,15,0,0.9922882604748663
26,F,Vulva,15,0,0.9913023983252462
27,F,Vulva,15,0,0.9901911285544298
28,F,Vulva,15,0,0.9889386686782006
29,F,Vulva,15,0,0.9875272964012191
30,F,Vulva,15,0,0.9859373781049665
31,F,Vulva,15,0,0.9841499499973241
32,F,Vulva,15,0,0.9821469771829969
33,F,Vulva,15,0,0.9799105901398142
34,F,Vulva,15,0,0.9774236101886641
35,F,Vulva,15,0,0.9746702128606525
36,F,Vulva,15,0,0.971636713788455
37,F,Vulva,15,0,0.9683124728181504
38,F,Vulva,15,0,0.9646909035313781
39,F,Vulva,15,0,0.9607705652079098
40,F,Vulva,15,0,0.9565563028409864
41,F,Vulva,15,0,0.9520603888048036
42,F,Vulva,15,0,0.9473036080989578
43,F,Vulva,15,0,0.9423126254445152
44,F,Vulva,15,0,0.9371019611756957
45,F,Vulva,15,0,0.9316808696515295
46,F,Vulva,15,0,0.9260583913256795
47,F,Vulva,15,0,0.9202429464370213
48,F,Vulva,15,0,0.9142419275986942
49,F,Vulva,15,0,0.9080613027530584
50,F,Vulva,15,0,0.9017052338258953
51,F,Vulva,15,0,0.8951757146694012
52,F,Vulva,15,0,0.8884722301123362
53,F,Vulva,15,0,0.8815914362227155
54,F,Vulva,15,0,0.8745268603047104
55,F,Vulva,15,0,0.8672687023767336
56,F,Vulva,15,0,0.8598103825971997
57,F,Vulva,15,0,0.8521550213033353
58,F,Vulva,15,0,0.8443066010651356
59,F,Vulva,15,0,0.8362688596996259
60,F,Vulva,15,0,0.8280452062341317
61,F,Vulva,15,0,0.8196386400319722
62,F,Vulva,15,0,0.811051673804695
63,F,Vulva,15,0,0.8022862611466751
64,F,Vulva,15,0,0.7933437291422976
65,F,Vulva,15,0,0.7842247165164375
66,F,Vulva,15,0,0.7749291177288046
67,F,Vulva,15,0,0.7654560333548573
68,F,Vulva,15,0,0.7558037270531858
69,F,Vulva,15,0,0.7459695893939013
70,F,Vulva,15,0,0.7359501088169621
71,F,Vulva,15,0,0.725740850005489
72,F,Vulva,15,0,0.7153364399989124
73,F,Vulva,15,0,0.7047305624359923
74,F,Vulva,15,0,0.6939159604101242
75,F,Vulva,15,0,0.6828844485405162
76,F,Vulva,15,0,0.6716269350145171
77,F,Vulva,15,0,0.6601334545401959
78,F,Vulva,15,0,0.6483932133658248
79,F,Vulva,15,0,0.6363946477756012
80,F,Vulva,15,0,0.6241256783246155
81,F,Vulva,15,0,0.6115808107944962
82,F,Vulva,15,0,0.5987641989110151
83,F,Vulva,15,0,0.5856816478079445
84,F,Vulva,15,0,0.5723400761656068
10,F,Vagina,15,0,0.9977414180885662
11,F,Vagina,15,0,0.9974517880912823
12,F,Vagina,15,0,0.9971250708359418
13,F,Vagina,15,0,0.9967565319021325
14,F,Vagina,15,0,0.996340836484447
15,F,Vagina,15,0,0.9958719743479654
16,F,Vagina,15,0,0.9953431757032724
17,F,Vagina,15,0,0.9947468169852831
18,F,Vagina,15,0,0.9940743154301135
19,F,Vagina,15,0,0.993316011253382
20,F,Vagina,15,0,0.9924610361443784
21,F,Vagina,15,0,0.9914971667072472
22,F,Vagina,15,0,0.9904106614078564
23,F,Vagina,15,0,0.9891860795302575
24,F,Vagina,15,0,0.9878060806187203
25,F,Vagina,15,0,0.9862512028922166
26,F,Vagina,15,0,0.9844996191834364
27,F,Vagina,15,0,0.982526869093886
28,F,Vagina,15,0,0.9803055662957195
29,F,Vagina,15,0,0.9778050802817994
30,F,Vagina,15,0,0.9749916419381449
31,F,Vagina,15,0,0.971832968037448
32,F,Vagina,15,0,0.9682987611961091
33,F,Vagina,15,0,0.9643594074976971
34,F,Vagina,15,0,0.9599869544967163
35,F,Vagina,15,0,0.9551563224575732
36,F,Vagina,15,0,0.9498467132443821
37,F,Vagina,15,0,0.9440431989219729
38,F,Vagina,15,0,0.9377384554588426
39,F,Vagina,15,0,0.9309345881001378
40,F,Vagina,15,0,0.9236449752246482
41,F,Vagina,15,0,0.9158960385527586
42,F,Vagina,15,0,0.9077288316034431
43,F,Vagina,15,0,0.8991941956111642
44,F,Vagina,15,0,0.8903218435023017
45,F,Vagina,15,0,0.8811323773824922
46,F,Vagina,15,0,0.8716459598868891
47,F,Vagina,15,0,0.8618816157221518
48,F,Vagina,15,0,0.8518565543317925
49,F,Vagina,15,0,0.8415855349510822
50,F,Vagina,15,0,0.8310802842048105
51,F,Vagina,15,0,0.820348972984376
52,F,Vagina,15,0,0.8093957561004609
53,F,Vagina,15,0,0.7982203753252709
54,F,Vagina,15,0,0.7868178240557305
55,F,Vagina,15,0,0.7751782053120281
56,F,Vagina,15,0,0.763297326777665
57,F,Vagina,15,0,0.7511867679623455
58,F,Vagina,15,0,0.7388595158234595
59,F,Vagina,15,0,0.726328187248901
60,F,Vagina,15,0,0.7136049043796984
61,F,Vagina,15,0,0.7007011822539819
62,F,Vagina,15,0,0.687627830077425
63,F,Vagina,15,0,0.6743948671895569
64,F,Vagina,15,0,0.6610114545742527
65,F,Vagina,15,0,0.6474858425627971
66,F,Vagina,15,0,0.6338253352045243
67,F,Vagina,15,0,0.6200362716371199
68,F,Vagina,15,0,0.6061240246788958
69,F,Vagina,15,0,0.5920930167900395
70,F,Vagina,15,0,0.5779467535090486
71,F,Vagina,15,0,0.5636878744631274
72,F,Vagina,15,0,0.5493182220748611
73,F,Vagina,15,0,0.5348389281384924
74,F,Vagina,15,0,0.5202505185129038
75,F,Vagina,15,0,0.5055530362689806
76,F,Vagina,15,0,0.4907461837291207
77,F,Vagina,15,0,0.4758294839373679
78,F,Vagina,15,0,0.46080246218928583
79,F,Vagina,15,0,0.4456648483183266
80,F,Vagina,15,0,0.4304170231466761
81,F,Vagina,15,0,0.4150687546517496
82,F,Vagina,15,0,0.399642266006219
83,F,Vagina,15,0,0.38416190427658137
84,F,Vagina,15,0,0.3686533405109535
10,M,Oropharynx,15,0,0.9983605242979658
11,M,Oropharynx,15,0,0.9981502119764869
12,M,Oropharynx,15,0,0.9979129489530807
13,M,Oropharynx,15,0,0.9976452893060376
14,M,Oropharynx,15,0,0.997343348622393
15,M,Oropharynx,15,0,0.997002748775693
16,M,Oropharynx,15,0,0.9966185559069787
17,M,Oropharynx,15,0,0.9961852108159699
18,M,Oropharynx,15,0,0.9956964508891224
19,M,Oropharynx,15,0,0.9951452226063925
20,M,Oropharynx,15,0,0.9945235835801044
21,M,Oropharynx,15,0,0.9938225929887464
22,M,Oropharynx,15,0,0.9930321891779764
23,M,Oropharynx,15,0,0.9921410531136313
24,M,Oropharynx,15,0,0.9911364562913213
25,M,Oropharynx,15,0,0.9900040916399493
26,M,Oropharynx,15,0,0.9887278859098382
27,M,Oropharynx,15,0,0.987289792020121
28,M,Oropharynx,15,0,0.9856695598677448
29,M,Oropharynx,15,0,0.9838444841887908
30,M,Oropharynx,15,0,0.9817894567147467
31,M,Oropharynx,15,0,0.9794803183156712
32,M,Oropharynx,15,0,0.9768942055733854
33,M,Oropharynx,15,0,0.9740085776928488
34,M,Oropharynx,15,0,0.9708019094457225
35,M,Oropharynx,15,0,0.9672545595044548
36,M,Oropharynx,15,0,0.9633497919838
37,M,Oropharynx,15,0,0.9590749427557604
38,M,Oropharynx,15,0,0.9544227106290879
39,M,Oropharynx,15,0,0.949392540073666
40,M,Oropharynx,15,0,0.9439920474802378
41,M,Oropharynx,15,0,0.9382384279958379
42,M,Oropharynx,15,0,0.9321597661262941
43,M,Oropharynx,15,0,0.9257915807149651
44,M,Oropharynx,15,0,0.9191538007035583
45,M,Oropharynx,15,0,0.9122596136015508
46,M,Oropharynx,15,0,0.9051219210298717
47,M,Oropharynx,15,0,0.897752819578436
48,M,Oropharynx,15,0,0.8901630867665405
49,M,Oropharynx,15,0,0.8823616872858631
50,M,Oropharynx,15,0,0.8743553067183031
51,M,Oropharynx,15,0,0.866147917587255
52,M,Oropharynx,15,0,0.8577403802954237
53,M,Oropharynx,15,0,0.8491300793459203
54,M,Oropharynx,15,0,0.8403105933348535
55,M,Oropharynx,15,0,0.8312715008767676
56,M,Oropharynx,15,0,0.8220065646071123
57,M,Oropharynx,15,0,0.8125217080148284
58,M,Oropharynx,15,0,0.8028239540019714
59,M,Oropharynx,15,0,0.792920046651149
60,M,Oropharynx,15,0,0.7828163506480379
61,M,Oropharynx,15,0,0.7725187568870812
62,M,Oropharynx,15,0,0.7620325952526984
63,M,Oropharynx,15,0,0.7513625554366119
64,M,Oropharynx,15,0,0.7405126165265022
65,M,Oropharynx,15,0,0.7294859859868387
66,M,Oropharynx,15,0,0.7182850485536222
67,M,Oropharynx,15,0,0.7069113254845599
68,M,Oropharynx,15,0,0.6953654445479638
69,M,Oropharynx,15,0,0.6836471210999217
70,M,Oropharynx,15,0,0.6717551505920142
71,M,Oropharynx,15,0,0.6596874128724753
72,M,Oropharynx,15,0,0.6474408886931771
73,M,Oropharynx,15,0,0.6350116889136479
74,M,Oropharynx,15,0,0.6223950970015768
75,M,Oropharynx,15,0,0.6095856255664126
76,M,Oropharynx,15,0,0.5965770878278241
77,M,Oropharynx,15,0,0.5833626851122766
78,M,Oropharynx,15,0,0.5699351116863712
79,M,Oropharynx,15,0,0.5562866784713482
80,M,Oropharynx,15,0,0.5424096610718274
81,M,Oropharynx,15,0,0.5283043189502289
82,M,Oropharynx,15,0,0.5139821221147518
83,M,Oropharynx,15,0,0.49945658363140477
84,M,Oropharynx,15,0,0.48474261740024344
10,F,Oropharynx,15,0,0.9986396100283739
11,F,Oropharynx,15,0,0.9984650713608294
12,F,Oropharynx,15,0,0.9982681587249295
13,F,Oropharynx,15,0,0.9980460093258994
14,F,Oropharynx,15,0,0.9977953955180751
15,F,Oropharynx,15,0,0.9975126787024949
16,F,Oropharynx,15,0,0.9971937575075718
17,F,Oropharynx,15,0,0.9968340095738228
18,F,Oropharynx,15,0,0.9964282261913477
19,F,Oropharynx,15,0,0.9959705389611734
20,F,Oropharynx,15,0,0.995454337569131
21,F,Oropharynx,15,0,0.99487217767431
22,F,Oropharynx,15,0,0.9942156778245101
23,F,Oropharynx,15,0,0.9934754042202402
24,F,Oropharynx,15,0,0.9926407420592135
25,F,Oropharynx,15,0,0.9916997521085061
26,F,Oropharynx,15,0,0.9906390110764092
27,F,Oropharynx,15,0,0.9894434342970363
28,F,Oropharynx,15,0,0.9880960792065878
29,F,Oropharynx,15,0,0.9865779280921643
30,F,Oropharynx,15,0,0.984867922027668
31,F,Oropharynx,15,0,0.9829457404060947
32,F,Oropharynx,15,0,0.9807920821126691
33,F,Oropharynx,15,0,0.9783878473208465
34,F,Oropharynx,15,0,0.9757147056434694
35,F,Oropharynx,15,0,0.9727558119993702
36,F,Oropharynx,15,0,0.969496653165823
37,F,Oropharynx,15,0,0.9659260197708647
38,F,Oropharynx,15,0,0.9620370892244698
39,F,Oropharynx,15,0,0.9578285940961855
40,F,Oropharynx,15,0,0.9533060381757299
41,F,Oropharynx,15,0,0.9484829096503428
42,F,Oropharynx,15,0,0.9433818285367068
43,F,Oropharynx,15,0,0.9380317037152442
44,F,Oropharynx,15,0,0.9324484060988603
45,F,Oropharynx,15,0,0.9266421575972249
46,F,Oropharynx,15,0,0.9206229487976109
47,F,Oropharynx,15,0,0.9144001032997503
48,F,Oropharynx,15,0,0.9079818422806343
49,F,Oropharynx,15,0,0.9013748617084225
50,F,Oropharynx,15,0,0.8945839280159431
51,F,Oropharynx,15,0,0.8876114961530146
52,F,Oropharynx,15,0,0.8804573520298998
53,F,Oropharynx,15,0,0.87311827953613
54,F,Oropharynx,15,0,0.8655877506478392
55,F,Oropharynx,15,0,0.8578557258039708
56,F,Oropharynx,15,0,0.8499156356341219
57,F,Oropharynx,15,0,0.8417712637507531
58,F,Oropharynx,15,0,0.8334273198374638
59,F,Oropharynx,15,0,0.8248882605993256
60,F,Oropharynx,15,0,0.8161582012741546
61,F,Oropharynx,15,0,0.8072408310219655
62,F,Oropharynx,15,0,0.7981393329892259
63,F,Oropharynx,15,0,0.78885630974641
64,F,Oropharynx,15,0,0.7793937147027765
65,F,Oropharynx,15,0,0.7697527900150273
66,F,Oropharynx,15,0,0.759934011430049
67,F,Oropharynx,15,0,0.7499370404394741
68,F,Oropharynx,15,0,0.7397606840781793
69,F,Oropharynx,15,0,0.7294028626725914
70,F,Oropharynx,15,0,0.7188605858400405
71,F,Oropharynx,15,0,0.7081299370593553
72,F,Oropharynx,15,0,0.6972060671771724
73,F,Oropharynx,15,0,0.6860831972856006
74,F,Oropharynx,15,0,0.6747546315063586
75,F,Oropharynx,15,0,0.6632127803455317
76,F,Oropharynx,15,0,0.651449195442853
77,F,Oropharynx,15,0,0.6394546167308413
78,F,Oropharynx,15,0,0.6272190332429649
79,F,Oropharynx,15,0,0.6147317590665788
80,F,Oropharynx,15,0,0.6019817137298645
81,F,Oropharynx,15,0,0.5889648008470701
82,F,Oropharynx,15,0,0.5756870368615684
83,F,Oropharynx,15,0,0.5621562136401014
84,F,Oropharynx,15,0,0.548381333229909
10,F,Cervix,16,0,0.9984859981554438
11,F,Cervix,16,0,0.9982917678749743
12,F,Cervix,16,0,0.9980726439805023
13,F,Cervix,16,0,0.997825442541826
14,F,Cervix,16,0,0.9975465741945412
15,F,Cervix,16,0,0.9972319930037914
16,F,Cervix,16,0,0.9968771390128415
17,F,Cervix,16,0,0.9964768737336542
18,F,Cervix,16,0,0.9960254077596675
19,F,Cervix,16,0,0.9955162195990418
20,F,Cervix,16,0,0.9949419647404498
21,F,Cervix,16,0,0.9942943738741254
22,F,Cervix,16,0,0.9935641391000445
23,F,Cervix,16,0,0.9927407868652124
24,F,Cervix,16,0,0.9918125362864831
25,F,Cervix,16,0,0.9907661414388095
26,F,Cervix,16,0,0.9895867161276265
27,F,Cervix,16,0,0.9882575396265703
28,F,Cervix,16,0,0.9867598418589437
29,F,Cervix,16,0,0.9850725665475654
30,F,Cervix,16,0,0.983172414721129
31,F,Cervix,16,0,0.9810369393359155
32,F,Cervix,16,0,0.9786448621459513
33,F,Cervix,16,0,0.975975169736797
34,F,Cervix,16,0,0.9730077500587817
35,F,Cervix,16,0,0.9697241920275176
36,F,Cervix,16,0,0.96610872839443
37,F,Cervix,16,0,0.9621493149725223
38,F,Cervix,16,0,0.9578388288364718
39,F,Cervix,16,0,0.95317635579635
40,F,Cervix,16,0,0.9481685238333782
41,F,Cervix,16,0,0.9428308251768307
42,F,Cervix,16,0,0.9371888565059532
43,F,Cervix,16,0,0.9312751402313162
44,F,Cervix,16,0,0.9251077516505137
45,F,Cervix,16,0,0.91869851362198
46,F,Cervix,16,0,0.9120589885324677
47,F,Cervix,16,0,0.9051999964714657
48,F,Cervix,16,0,0.8981311361302937
49,F,Cervix,16,0,0.8908603223627091
50,F,Cervix,16,0,0.8833933469782305
51,F,Cervix,16,0,0.8757334672079048
52,F,Cervix,16,0,0.8678810241573883
53,F,Cervix,16,0,0.859833091552948
54,F,Cervix,16,0,0.8515831532817915
55,F,Cervix,16,0,0.8431209052798422
56,F,Cervix,16,0,0.8344399081523056
57,F,Cervix,16,0,0.82554508435608
58,F,Cervix,16,0,0.8164423800016313
59,F,Cervix,16,0,0.8071374746130201
60,F,Cervix,16,0,0.797635685861727
61,F,Cervix,16,0,0.7879418794057312
62,F,Cervix,16,0,0.7780603847411649
63,F,Cervix,16,0,0.7679949178582413
64,F,Cervix,16,0,0.7577485113825587
65,F,Cervix,16,0,0.747323452781586
66,F,Cervix,16,0,0.7367212311280608
67,F,Cervix,16,0,0.7259424928406368
68,F,Cervix,16,0,0.7149870067704185
69,F,Cervix,16,0,0.7038536389725705
70,F,Cervix,16,0,0.692540337497148
71,F,Cervix,16,0,0.6810441275543732
72,F,Cervix,16,0,0.6693611174581776
73,F,Cervix,16,0,0.6574865158289833
74,F,Cervix,16,0,0.6454146606431435
75,F,Cervix,16,0,0.6331390608526185
76,F,Cervix,16,0,0.6206524514644068
77,F,Cervix,16,0,0.6079468631646204
78,F,Cervix,16,0,0.5950137077959764
79,F,Cervix,16,0,0.5818438812481905
80,F,Cervix,16,0,0.5684280826562814
81,F,Cervix,16,0,0.5547645737165982
82,F,Cervix,16,0,0.5408623772633578
83,F,Cervix,16,0,0.5267324561736821
84,F,Cervix,16,0,0.5123871054106834
10,M,Anus/Anal canal,16,0,0.9977194802235265
11,M,Anus/Anal canal,16,0,0.9974270406459501
12,M,Anus/Anal canal,16,0,0.9970971550333553
13,M,Anus/Anal canal,16,0,0.9967250434359665
14,M,Anus/Anal canal,16,0,0.9963053198193681
15,M,Anus/Anal canal,16,0,0.995831916327897
16,M,Anus/Anal canal,16,0,0.9952979983894646
17,M,Anus/Anal canal,16,0,0.9946958696389467
18,M,Anus/Anal canal,16,0,0.9940168655470997
19,M,Anus/Anal canal,16,0,0.9932512345511523
20,M,Anus/Anal canal,16,0,0.992388005394567
21,M,Anus/Anal canal,16,0,0.9914148393008375
22,M,Anus/Anal canal,16,0,0.9903178655348469
23,M,Anus/Anal canal,16,0,0.9890814988523253
24,M,Anus/Anal canal,16,0,0.9876882373126559
25,M,Anus/Anal canal,16,0,0.9861184389448879
26,M,Anus/Anal canal,16,0,0.9843500758271821
27,M,Anus/Anal canal,16,0,0.9823584642863368
28,M,Anus/Anal canal,16,0,0.9801159701724262
29,M,Anus/Anal canal,16,0,0.9775916885465963
30,M,Anus/Anal canal,16,0,0.9747515514680686
31,M,Anus/Anal canal,16,0,0.9715629976183469
32,M,Anus/Anal canal,16,0,0.967995477892624
33,M,Anus/Anal canal,16,0,0.964019141701985
34,M,Anus/Anal canal,16,0,0.9596058252686541
35,M,Anus/Anal canal,16,0,0.954730275113091
36,M,Anus/Anal canal,16,0,0.9493715706244895
37,M,Anus/Anal canal,16,0,0.9435147273781217
38,M,Anus/Anal canal,16,0,0.9371524460036321
39,M,Anus/Anal canal,16,0,0.9302869523943579
40,M,Anus/Anal canal,16,0,0.9229318551235379
41,M,Anus/Anal canal,16,0,0.9151139268656882
42,M,Anus/Anal canal,16,0,0.9068747006121686
43,M,Anus/Anal canal,16,0,0.89826557561504
44,M,Anus/Anal canal,16,0,0.8893166294236438
45,M,Anus/Anal canal,16,0,0.880048745932444
46,M,Anus/Anal canal,16,0,0.8704823630938188
47,M,Anus/Anal canal,16,0,0.8606367682469427
48,M,Anus/Anal canal,16,0,0.8505294152636609
49,M,Anus/Anal canal,16,0,0.8401752849896196
50,M,Anus/Anal canal,16,0,0.8295862992333252
51,M,Anus/Anal canal,16,0,0.818770795097848
52,M,Anus/Anal canal,16,0,0.8077330631750391
53,M,Anus/Anal canal,16,0,0.7964729502139093
54,M,Anus/Anal canal,16,0,0.7849855244763168
55,M,Anus/Anal canal,16,0,0.7732609364485054
56,M,Anus/Anal canal,16,0,0.7612950930886675
57,M,Anus/Anal canal,16,0,0.7490997910342572
58,M,Anus/Anal canal,16,0,0.7366882429824262
59,M,Anus/Anal canal,16,0,0.7240732870352868
60,M,Anus/Anal canal,16,0,0.7112672612187192
61,M,Anus/Anal canal,16,0,0.6982818905613921
62,M,Anus/Anal canal,16,0,0.6851281880462301
63,M,Anus/Anal canal,16,0,0.6718163705064024
64,M,Anus/Anal canal,16,0,0.6583557903127664
65,M,Anus/Anal canal,16,0,0.6447548834961653
66,M,Anus/Anal canal,16,0,0.6310211347714152
67,M,Anus/Anal canal,16,0,0.6171610597841621
68,M,Anus/Anal canal,16,0,0.6031802047897116
69,M,Anus/Anal canal,16,0,0.5890831638956252
70,M,Anus/Anal canal,16,0,0.5748736139573725
71,M,Anus/Anal canal,16,0,0.5605543672072671
